class,polarity,source,fold,file,review
1,positive_polarity,truthful_from_TripAdvisor,5,t_allegro_10.txt,"i had a great time here! it is centerally located in chicago so walking around is so easy and pleasent. the staff was amazing and very helpful! parking was a bit steep, but to be expected. the room was very nice and the bed and linens were very confortable. the yoga mat rental was wonderful as well! wonderful and relaxing experience overall. 
"
1,positive_polarity,truthful_from_TripAdvisor,5,t_palmer_10.txt,"my wife and i spent several nights here on a getaway excursion. i didn't choose it -- priceline gave it to me for $70. if i'd paid the book rate, $175, i'd have been less pleased. no troubles with checkin. very small room but bed was clean and comfortable. starbucks in the lobby was a godsend. i'd read horror stories about the staff but they seemed friendly enough. for $70, it's a steal. for its online face value, not so much. will definitely return if can get similar price. 
"
1,positive_polarity,truthful_from_TripAdvisor,5,t_palmer_14.txt,"my wife and i redeemed some of my hilton reward points to stay a few nights at the palmer house. the hotel is absolutely beautiful. from the moment you walk into the lobby you can tell that this place is nice. as we were diamond members we got upgraded to a suite which was great because we were provided access to their executive lounge (free food & drinks). the service was excellent and the location of the hotel is within walking distance of many sights on the south side of chicago. i would definitely recommend this hotel to anyone interested in coming to chicago. 
"
1,positive_polarity,truthful_from_TripAdvisor,5,t_allegro_14.txt,"the only minus for this hotel is they do not provide the free morning coffee at all the other kimpton hotels. it was a great place to stay for the theater but our rate did say morning coffee. the robes were not in the room and it took a long time (hours) but other than that a great place. the concierge was excellent. 
"
1,positive_polarity,truthful_from_TripAdvisor,5,t_amalfi_5.txt,"i decided to book at the amalfi after cancelling a reservation for a different hotel after reading their reviews on ta. i was blown away by the reviews for the amalfi on ta and decided to check it out. i was able to secure a great price on the hotel room and i was not disappointed. i asked to be put in a quiet room because i was having an interview the next day. the room was very quiet and in a great location, but my only complaint was that it was right next to the fitness center and i could hear people running on the treadmill during the day. however, it quieted down at night and i could not hear anything. the rooms were enormous for chicago and i was pleased!!! the hotel provided free breakfast which was good, free internet, and free gym access. the hotel is only a few blocks from the magnificient mile and i walked there everyday to do shopping. i have to say that the doorman is truly a gem and is very friendly. i wish that their front desk staff were as friendly as he was. all in all, i plan to stay at the amalfi anytime i visit chicago in the future. 
"
1,positive_polarity,truthful_from_TripAdvisor,5,t_amalfi_4.txt,"we stayed for just one night ,but the hotel staff was extremely friendly and polite. the rooms were clean and large. the decor had just been redone. the best perks were the complimentary continental breakfast on each floor in the morning and the free cocktail hour with premium drinks and great appetizers at night. we got a great rate and would go back. great location for walking around. 
"
1,positive_polarity,truthful_from_TripAdvisor,5,t_allegro_15.txt,"my husband and i stayed at the hotel allegro in march, 2006. we had a great time! we were upgraded to a suite, and enjoyed the jacuzzi tub with mr. bubbles, animal print robes, and a luxurious king- sized bed! the suite was very nice, and we had no problem with noise from other rooms or from the street. it was very boutiquey, and the lobby was lovely. we enjoyed the complementary wine hour. the staff was attentive, and our stay in this kimpton hotel made our first-time trip to chicago memorable! we would return here! 
"
1,positive_polarity,truthful_from_TripAdvisor,5,t_palmer_15.txt,"we stayed at the palmer house hilton in early december, we stay there that weekend every december and we think it is the best location in the city for us. we like state street better than michigan avenue and the palmer house is right there. we stayed in the towers, in a room with two double beds and 2 baths. the room was not huge, but very comfortable. the towers area was recently refurbished and it shows, the lobby is beautiful with plasma screen tvs on the walls, comfortable chairs and tables and a seperate room for the food/drinks. there is a continental breakfast in the morning, appetizers during cocktail hour and cookies are laid out until the room closes. there is a fridge stocked with soft drinks, water and juice that are yours for the taking. we were very pleased with the upgraded towers, everyone should check it out! 
"
1,positive_polarity,truthful_from_TripAdvisor,5,t_palmer_17.txt,"guys trip to chicago, scored this hotel on priceline for $100 a night. had a little confusion over the bed situation at first. they said they only had kings available even after i had called and requested 2 doubles. after a 30 minute ordeal at the front desk they put us in a room with 2 doubles. the room was nice, nothing specacular, a little on the small side but nice. the lobby was beautiful to look at but that's about it. hotel is within walking distance to soldier field, sears tower, espn zone, and lots of bars and restaurants. great location that and the price we got the room for made our trip. would definately try and stay at this hotel again. 
"
1,positive_polarity,truthful_from_TripAdvisor,5,t_allegro_17.txt,"we brought our giant rottweiler and she had a great time. small rooms, but this is normal for the chicago hotel scene. lots of interesting amenities in the room. convenient to theatres and downtown restaurants and shopping. really loved the lobby -- a great place to hang around or wait for someone. lots of nooks and crannies and little tables and sofas everywhere. watch out: the concierge (like all concierges at big hotels) will direct you to mediocre, large restaurants where they get kickbacks. we have stayed here several times and i always check for rooms here when i travel to chicago. however, the hotel is often full so book early. 
"
1,positive_polarity,truthful_from_TripAdvisor,5,t_amalfi_6.txt,"i would definitely recommend this hotel to anyone wanting accommodation in chicago. ideal position, lovely quiet rooms, good facilities, complimentary breakfast well received and the manager's evening drinks reception excellent; we always tipped the staff who were serving our drinks. the in-house amalfitini cocktail was very good. the staff were very friendly and helpful. if i ever return to chicago i would certainly stay there again. theres nothing bad i can say about this hotel. 
"
1,positive_polarity,truthful_from_TripAdvisor,5,t_palmer_8.txt,"stayed here october 31 through november 5 for a cconference. this is beautiful hotel and the location is perfect. the art institute and millenium park is a short 2 block walk from the hotel. my room was small, but beautiful. the bed was comfy and there were plenty of pillows. alas, no coffee maker in the room...the staff was helpful and friendly. i'd stay here again! 
"
1,positive_polarity,truthful_from_TripAdvisor,5,t_palmer_9.txt,"we just returned from a girls shopping /sight-seeing trip.the palmer house was like home away from home.the hotel is undergoing renovations but we did not notice any inconveniences or hear any noise from the work.the lobby was breathtaking, all dressed up for christmas.the staff from check-in to housekeeping was very welcoming and friendly.our room was updated with two beds and two separate baths which was great for everyone to have their own personal space.i would not hesitate to recommend this hotel to anyone.chicago is a great town. 
"
1,positive_polarity,truthful_from_TripAdvisor,5,t_amalfi_7.txt,"spent a wonderful night at the amalfi with friends. the evening reception was very nice and the staff was very attentive. breakfast was a plus, rooms were cozy and very clean. would not hesitate to go back again. 
"
1,positive_polarity,truthful_from_TripAdvisor,5,t_allegro_16.txt,"if you're in chicago and want to stay in the loop, the allegro hotel is perfect for you. it's centrally located, stylish rooms and attentive staff. i stayed at the hotel for 3 nights and was very pleased with everything. the bed was very comfy and had plenty of fluffy pillows, large flat screen tv, radio with ipod docking station and bathroom was hip and clean. everyone that i came in contact with was very friendly and helpful. my last day there, i ordered room service and not only was my meal perfect and delivered on time, the kitchen called to see if everything was alright. i have never had that kind of follow up service. i've stayed at the palomar in dc, another kimpton hotel and received exceptional service there too. i will definitely see if kimpton has a hotel at my next destination. 
"
1,positive_polarity,truthful_from_TripAdvisor,5,t_palmer_16.txt,"we just got back from a great weekend in chicago and have no complaints about the palmer house. it's very easy to get to from o'hare(the blue line on the el train) and then just a 2 block walk from the train station. the hotel itself is beautiful and the staff is super friendly and go out of their way to help. we booked an air/hotel package deal on expedia. we expected to stay in a room with a full size bed but for only $45 extra per night we upgraded to the excutive level! best decision of the trip. we had a beautiful room with a king bed,down comforter,robes,plush towels etc...it also included a nice continental breakfast each morning,all day snacks and beverages and a great happy hour! we took advantage of this every day. the location was great..lots of shopping along state st. and to get to the magnificent mile was a $5 cab ride or a 20 minute walk! we'll be back to chicago and the palmer house! 
"
1,positive_polarity,truthful_from_TripAdvisor,5,t_allegro_3.txt,"a very nice hotel with small but adequate rooms. the decor was lovely. my daughter and i spent 5-nights here, saw wicked just down the street and used the public transportation to get all around town. was a bit disappointed with the bar/restaurant which opened and closed it's kitchen at will without regard to posted hours. the room description boasted of safe's large enough to accomodate a laptop, so i brought mine. i was informed after check-in that the safes are not in every room (and not in mine). as a side note, i was surprised that nearly all the shops many restaurants closed at 6pm in that area... even the 7-11. 
"
1,positive_polarity,truthful_from_TripAdvisor,5,t_intercontinental_20.txt,"i was attending a training conference in chicago and opted to book my own room thru one of the online discount programs rather than stay at the rather sterile and pedestrian hotel where the conference was being held. i booked 4 nights at the intercontinental and was pleased with the elegance and convenient location (an easy walk to the conference). from the lobby to the rooms, this hotel lives up to it's storied reputation. (the indoor pool seems to be imported from the set of a busby berkeley movie!) and even tho' i was there for a conference, the hotel's location on the mag mile and a quick jaunt to restaurants and theaters, made for a very pleasant stay at a very affordable price. 
"
1,positive_polarity,truthful_from_TripAdvisor,5,t_allegro_2.txt,"i stayed here for 2 nights in may 2008. i have to say the hotel was exceptionally clean and very modern and funky. they had a free wine tasting each evening! the restaurant served very good breakfasts and the staff were lovely and helpful throughout the stay. the hotel is located within walking distance to the metro system and also close to shopping / restaurants and sights! rooms were lovely, althou the bathroom was slightly on the compact side. will be back. 
"
1,positive_polarity,truthful_from_TripAdvisor,5,t_amalfi_20.txt,"this lovely hotel has only six floors, making it easy to get to elevators and down to reception. the building is dwarfed amongst all the skyscrapers around it. trump's huge new tower is just down the street. the amalfi looks recently refurbished, very modern, but warm and inviting. bedrooms quite spacious with lovely linens and very, very comfortable beds. bathroom quite small but roomy enough, with aveda tolietries and constant hot water in the showers. continental style breakfast is set out fresh every morning in front of the elevator of every floor. great to stumble out of bed and grab a coffee etc (robes & slippers provided) without having to get dressed for a formal breakfast. really enjoyed the managers evening cocktail reception, especially the amalfitinis. a nice way to relax after a hard days' shopping! location is great for all the shops, transport, museums etc. easy walking to everywhere. staff also very friendly and welcoming. would definately stay there again. 
"
1,positive_polarity,truthful_from_TripAdvisor,5,t_allegro_1.txt,"i stayed at the allegro for several days in august 2004 and i would defintely stay again. i had a very large room with a huge bathroom, although the property is a converted theater so the rooms may vary in size and layout. the lobby is comfortable with big sofas and chaise lounges, a nice place to enjoy the simple (2 choices, no munchies) but pleasant wine reception. at night, there is not much going on in the immediate vicinity, other than theater traffic, but it's a short cab ride to michigan avenue shopping and river north restaurants. 
"
1,positive_polarity,truthful_from_TripAdvisor,5,t_amalfi_19.txt,"my wife and i just returned from a 3 night stay at the amalfi hotel in chicago and enjoyed everything about the hotel. most importantly our room was perfect with plenty of space, great jazz cd's in the room, wonderful bathroom and one of the most comfortable beds i've ever slept in. the staff was very helpful with every request. the amalfi offers a great continential breakfast on every floor each morning with good coffee and a great selection of pastry's, fruit's and jucie's. we also enjoyed the managers receptions one evening where they offer a great choice of complementary cocktails and antipasta's for their guests. would highly recommend this hotel. 
"
1,positive_polarity,truthful_from_TripAdvisor,5,t_allegro_5.txt,"i've stayed at the allegro a couple of times. like the other kimpton properties, it's a classic old hotel that's been beautifully updated. i found the staff to be cordial, and i really like their corporate culture. they're pet-friendly (although i wasn't travelling with the dog), i got a recycling bin in my room, aveda products in the bath and they don't clean with toxic chemicals. the rooms aren't huge and the bathrooms aren't what you're going to get at a hilton. what the allegro lacks in square footage it more than makes up for in cool. ok, they may be a little pricey, but i'm willing to pay a bit more considering the higher cost of doing business responsibily. 
"
1,positive_polarity,truthful_from_TripAdvisor,5,t_allegro_4.txt,"i was apprehensive after reading some of the more negative reviews of the hotel allegro. however, our stay there was without problems and the staff could not have been more friendly and helpful. the room was not huge but there was plenty of room to move around without bumping into one another. the bathroom was small but well appointed. overall, it was a clean and interestingly decorated room and we were pleased. others have complained about being able to clearly hear people in adjacent rooms but we must have lucked out in that way and did not experience that although we could occasionaly hear people talking in the hallway. one other reviewer complained rather bitterly about the area and said that it was dangerous and i can't even begin to understand that as we found it to be extremely safe. the area is also very close to public transportation (we used the trains exclusively) and got around quite well without a car. we would most definetly stay here again and recommend it to others. 
"
1,positive_polarity,truthful_from_TripAdvisor,5,t_amalfi_18.txt,"review's a little late, but... my husband & i first stayed at the amalfi in 8/06 totally based on reviews i read on this website. we were totally wowed!! loved the location, the room, the aveda bath products, but most of all loved the evening reception & breakfast on our floor. i returned to chicago with 3 girlfriends in 9/07 and booked us in a suite at the amalfi. it was great - room was very spacious and my girlfriends were quite pleased! will stay next time i'm in chicago too!! p.s. they honor a government rate!!!! 
"
1,positive_polarity,truthful_from_TripAdvisor,5,t_intercontinental_18.txt,"we became an ambassador member just before spending mother's day at the chicago intercontinental, and received a room upgrade to an exceptional room. our saturday night stay was the best $99 we ever spent (mother's day special). the welcoming chocolate covered strawberries began the weekend on a high note; the concierge continued it by arranging a wonderful dinner (moderately priced) , and the great sunday breakfast topped it all off. all in all, mother's day in chicago was super. we loved it enough to be back for labor day weekend (another ""package""). 
"
1,positive_polarity,truthful_from_TripAdvisor,5,t_allegro_6.txt,"we stayed in a king suite at the hotel allegro over memorial day weekend. we paid $130/night, and it was definitely a bargain. the suite was huge - living room with a couch, two chairs, desk; large bathroom; bedroom; two closets. the room had recently been renovated, and was very clean. comfortable bed, friendly staff, great location (near the train and bus), evening wine reception and morning coffee provided. while the allegro isn't a five-star hotel, it is a great place for the money. (note: a friend stayed in a non-suite room, and reported that it was very small. upgrade if possible). 
"
1,positive_polarity,truthful_from_TripAdvisor,5,t_allegro_7.txt,"very friendly staff - and helpfull with whatever ? you may have. don't miss the wine bar and the hot chocolate bar. spacious rooms. perfect for business and for theatre guests. a little quiet area during weekends. 
"
1,positive_polarity,truthful_from_TripAdvisor,5,t_intercontinental_19.txt,"if you are looking for a hotel that is truly in the best location, the intercontinental is it--right on the magnificent mile, next to the chicago river, across from the wrigley building. my daughter and i stayed here for a getaway, and quickly were able to get to milennium park, shopping, navy pier, great dining, exploring festivals and strolling through beautiful areas along the lakefront and chicago river. check-in was easy and we were treated with courtesy throughout our stay. maria, one of the concierges, was especially helpful in finding us a unique place to eat. the room was lovely and comfortable, although our tub didn't drain well. just a wonderful stay! 
"
1,positive_polarity,truthful_from_TripAdvisor,5,t_amalfi_16.txt,"this hotel was great - in a great area right downtown and close to everything. the daily happy hour had great food, wine and premium liquors. the free breakfast was even better! actually i believe everything was included breakfast/happy hour/business center/wifi. our room was a king size facing the back of the building. really clean new and comfortable. small touches such as books and cds to enjoy made the room feel less like a hotel - would highly recommend. 
"
1,positive_polarity,truthful_from_TripAdvisor,5,t_intercontinental_14.txt,"we stayed in the ic chicago for 6 nights from 26th dec after reading the reviews on trip advisor. we werent disappointed. we had 2 rooms opposite each other in the historic tower. the rooms were spacious and very clean with good views towards the river and tribune building. we got a good rate on the rooms but did not have breakfast in the hotel as it was very expensive as was the wifi at $17 per day. as the hotel is on the magnificent mile there are plenty of place to eat including for breakfast. the starbucks in the lobby was a hit with the kids - very handy. i would definitely recommend the hotel. 
"
1,positive_polarity,truthful_from_TripAdvisor,5,t_intercontinental_15.txt,"spent two nights at the intercontinental on a business trip. this is a tremendous, towering hotel in one of the best locations in chicago -- right on the magnificent mile and superbly convenient for shopping and well placed for the business area. my room was in the historic tower -- a 1920s masonic club which has been converted at enormous expense. the effort has been worthwhile. my room was very large and well furnished, with a beautiful bathroom which contained a separate shower cubicle. it had breathtaking views down michigan avenue. there is a superb recreation centre (with an impressive swimming pool) beautiful bars and a good restaurant, zest, that serves a great breakfast. there is wifi in the rooms ($9.95 per day) and tea and coffee making facilities. no trouser press, but there is an ironing board and iron. the staff is friendly and anxious to please. i recommend this hotel in the strongest possible terms. it's expensive, but it will be difficult to find a better one in chicago. 
"
1,positive_polarity,truthful_from_TripAdvisor,5,t_amalfi_17.txt,"this was our second time staying here. we were very much looking forward to our weekend at the amalfi (based on how well the first stay was). it turned out better than our anticipation. the beds are very comfortable. 2 headed showers with a large bathroom. the hotel is also pleasantly quiet and easy to check-in and out. our room was near the exercise room which helped motivate us to get in an hour morning workout. then we were able to grab some complimentary fruit, pastries, juice and coffee on our floor (breakfast is on every floor). no great view from our room, but i don't think there are great views from most any room since it is only 5 floors. we didn't need to drive, take a cab or jump on the l the whole weekend since the hotel is centrally located. we easily walked to bars, blues clubs, restaurants, the hancock tower, the loop and the waterfront all from our hotel. the highlight of the hotel was the complimentary happy hour. free top-shelf drinks and wonderful meats, cheeses, peppers, and breads. this ran from 5:30 to 7:00, and was a great warm-up to a nice dinner. this alone saved us a bundle in money that would of been spent eating and drinking out in the evening. and an extra money-saving tip...park at the self-park lot 2 blocks west of the hotel on kinzie. its $24 per night during the week and only $6 per night on the weekends. i think the hotel charges $30 to $40 per night to park. 
"
1,positive_polarity,truthful_from_TripAdvisor,5,t_amalfi_15.txt,"what a wonderful experience, super great, helpful, friendly staff. angie at the front desk made sure my husbands birthday would be great. our room was beautiful. angie suggested we go to sullivans for dinner..perfect choice, make the reservation for us.(best seat in the house and a special dessert) wow...above and beyond what any other hotel or staff has done for us before..looking forward to staying there again & again. thanks again 
"
1,positive_polarity,truthful_from_TripAdvisor,5,t_intercontinental_17.txt,"my wife and i stayed here for a long weekend and it was great. the check-in staff changed our room to a single bed without question, and the bar served the best martini i have had in a while. the rooms were well decorated and spacious, although it did get a little tight through the bathroom door. the bell staff was very accomodating and walked my wife up to our room when she arrived late. i would definitely stay here again! 
"
1,positive_polarity,truthful_from_TripAdvisor,5,t_allegro_9.txt,"we booked this hotel for the second leg of our chicago stay..it was great!!!! the lion king package was pricey but reasonable, given the ticket costs and the suite. room was great....classical music greeted us when we entered our room after a long day of sightseeing and shopping. nytimes and chicago tribune at your door every morning. one block from the washington el train station. we never saw the small rooms that every one apparently doesn't like, but the suite rooms were fun and our kids loved it. dunkin doughnuts and corner bakery down the block. city hall, picasso structure....this was a great place. book it and also use the golden touch limo service...reasonable. omar is a super guy. 
"
1,positive_polarity,truthful_from_TripAdvisor,5,t_allegro_8.txt,"the allegro in downtown chicago is a great stay/ part of the kimpton group boutique hotels the allegro offers a classy stay in a beautiful room for a moterate price/ they offer complimentary and decent wine gratis in the late afternoon and the hotel allows you access to everything the loop has to offer in this remarkable city. i would recommend parking outside of the downtown area and taking the 'el' into the loop which leaves you about 2 minutes from the hotel/ otherwise you are looking at hefty parking fees for a car you dont need in this part of the city . the rooms are small but beautifully done with great colors,comfortable beds and in my case great views. if you go to kimpton group website and sign up for specials you will be alerted to great rates on certain days / kimpton does a great job and their properties are ""class acts"" 
"
1,positive_polarity,truthful_from_TripAdvisor,5,t_intercontinental_16.txt,"the hotel is beautiful. it is an excellent location. there was a few minor issues. the hotel is clearly geared toward the convention and business crowd. there were charges for almost everything, although i did not incur any of these. our room was a little small for the class of hotel, but not overwhelmingly small. not a true complaint, but the elevators were very slow. my comparison was that we stayed in an equally aged hotel in a different city during our trip, and the intercontinental's were significantly slower. that's it, no more little nit picks. the staff was excellent, the doormen being the highlight. the hotel bar was also very nice. the hotel was immaculately clean. i would definitely travel to this hotel again. 
"
1,positive_polarity,truthful_from_TripAdvisor,5,t_amalfi_14.txt,"just spent three nights at the amalfi hotel, while in chicago on business. booked a king-corner room and loved it. largest room i've ever had in a hotel in chicago, incredibly comfortable, very clean. the breakfast and evening cocktails were a nice bonus too. and the location couldn't be beat. walking distance to the the river, the loop, michigan ave shopping and convenient to public transportation. i noticed a number of reviews commented on the noise; yes there is some street noise, and the building across the street is under construction (the noise from that was usually between 730-4, if you want to sleep late during the week ask for a room on the back side) but really, in downtown chicago it's not going to be silent, if you want silence stay in the suburbs. if you want a great hotel (at a great price) right in the thick of everything, stay at the amalfi. 
"
1,positive_polarity,truthful_from_TripAdvisor,5,t_amalfi_10.txt,"stayed here for two days in the first week in january, when hotel was very quiet. got a big corner room. staff are friendly, decor is modern, and there's a huge choice of pastries and cakes and breads for breakfast, which you take back to your room. the free hors d'oevres with the drinks are great antipasti - olives, breads, cheeses and meats, marinated vegetables. this was a really easy hotel to stay in, fairly central - a couple of blocks away from the 'l', and quiet, despite the building work opposite. if you're in chicago, stay here. 
"
1,positive_polarity,truthful_from_TripAdvisor,5,t_intercontinental_12.txt,"we got an awesome deal through priceline for a friday - sunday stay at $75 for each night. the hotel is very centrally located on michigan avenue ""the magnificent mile"". you can walk to a ton of shops & there are plenty of restaurants handy as well. the hotel staff was very friendly, and the room itself was gorgeous. very modern decor. not drab & typical like most other chain hotels. if staying in chicago we definitely will be staying there again. price for valet parking overnight was insane ($42/day), but what do you expect in a big city. 
"
1,positive_polarity,truthful_from_TripAdvisor,5,t_intercontinental_13.txt,"i stayed at the hotel one night. the hotel is excellent, comparable quality than marriott and sheraton, perhaps superior, but the location is definitely much better. whatever your trip purpose is, business or leisure, you can drop your bags and take a walk on the magnificent mile. loved it! 
"
1,positive_polarity,truthful_from_TripAdvisor,5,t_amalfi_11.txt,"we attended a bachorette party in chicago in aug 2005. there were 10 girls total. we had 5 rooms ... and i did not hear one complaint from anyone during our entire extended weekend. never been to chi-town before, i booked our hotel based on reviews from ta. and we were not disappointed. the staff is wonderful, the happy hour was just fabulous. the room was nice and clean, with a great double headed shower and aveda products was an extra bonus! then you also get free internet in your room! the hotel was chic and hip without the pretentiousness. we still talk about what a wonderful time we had ... and we all agree that if we ever go back to chicago we will be staying at the amalfi again. trust me the pics don't do it justice! 
"
1,positive_polarity,truthful_from_TripAdvisor,5,t_amalfi_13.txt,"we arrived for a weekend stay and really enjoyed the hotel. the cocktail hour was so full of people that we could not get in. the second night we went earlier and it was very nice. the staff was very helpful and had a good knowledge of the area. the rooms were modern and very clean. we will stay there again. 
"
1,positive_polarity,truthful_from_TripAdvisor,5,t_intercontinental_11.txt,"we recently stayed at the intercontinental hotel for a week. the hotel was in a wonderful location and the service was great. we found all of the staff very helpful and prompt. we highly recommend the intercontinental for any travel needs whether it be for business or pleasure. 
"
1,positive_polarity,truthful_from_TripAdvisor,5,t_intercontinental_10.txt,"i stayed at the intercontinental during the last weekend in september for a ""pleasure trip"" -- the intercontinental was in a great location and the staff was excellent. the room was clean and comfortable -- and came equipped with a new lg flat panel tv. had breakfast at zest (hotel restaurant) -- a bit pricey but decent if you want a buffet. the hotel is in walking distance to millenium park, museums and the aquarium. there is also a lot of shopping - window shopping is best though, considering the sales tax is 9.5%! (and possibly raising to 11%) great stay. i highly recommend it and would stay there again. 
"
1,positive_polarity,truthful_from_TripAdvisor,5,t_amalfi_12.txt,"this small boutique hotel is tucked away in a perfect location between the loop and the miracle mile. two blocks west of the wrigley building and so convenient to restaurants, etc. the staff, from doormen to desk folks are extra nice and accommodating. the delicious breakfast on each floor is ultra-convenient, the evening happy hour is more than generous, and the morning paper is welcome. bedding is so comfortable. this is our second stay, and certainly not our last. we love chicago, and this hotel is one of the reasons why. 
"
1,positive_polarity,truthful_from_TripAdvisor,5,t_palmer_4.txt,"attended a conference at the palmer house and it truly surpassed my expectations. i had no idea it would be so large, so nice and with so many amenities. i also didn't realize that it is just around the corner from milenium park and the art institute. we were met at the door by the friendliest staff. even with a long line at check-in, the entire process was about 10 minutes. we enjoyed the room with the up-to-date tv, decent size bathroom and comfortable bed. had a fantastic breakfast buffet as well as a delicious take-out lunch at the main restaurant. paid $200/night through the conference which seemed quite fair considering downtown chicago. we have stayed at the sofital which is much more upscale, but we also paid over $300/night there. 
"
1,positive_polarity,truthful_from_TripAdvisor,5,t_intercontinental_2.txt,"stayed for 3 nights. booked via hotwire, upgraded to historic tower. got a big room, with a nice view.service was great. valet parking was efficient, but you expect it for 53 doller/night. but the location was the best 
"
1,positive_polarity,truthful_from_TripAdvisor,5,t_intercontinental_3.txt,"stayed at the intercontinental for an entire week on business and for the most part a very elegant, convenient visit. stayed in the historic tower. very nice rooms, great view, attentive staff, convenient location just north of the tribune tower & the river, and nice fitness club at $16 for the entire stay. the only downside is i couldn't get over the feeling that i was being nickle & dimed: $10 a day for wi-fi, $6 bottles of water in the room, $26 mini-bottle of wine in the fridge, tipping multiple staff for carrying the same bags, etc. their in-house restaurant zest is zagat rated though i'm not sure why. within a 5 minute walk there are plenty of great restaurants with much better food than zest. but, next time i need to be near the loop i'd stay at the intercontinental again. 
"
1,positive_polarity,truthful_from_TripAdvisor,5,t_palmer_5.txt,"beautiful place with european charm. no complaints, great location, (never like parking in chicago, though). it was $35 a night next door. large beautiful lobby, a touch of class. fantastic location for downtown, navy pier, and the great grant park(millenium park, too)...loved it. 
"
1,positive_polarity,truthful_from_TripAdvisor,5,t_palmer_18.txt,"we just returned from a weekend at the palmer house. we normally stay north on the mag mile but wanted to be closer to soldier's stadium and the art insitiute this time. we were able to upgrade to a suite upon arrival at half the price that we paid for a regular room at the four seasons two weeks earlier. what a suite!! it was huge. the basic living room, dining room and kitchen/wet bar area was one large room. up to three additional bedrooms can be added by the use of connecting doors. all rooms were spotlessly clean. they even smelled good. lovely soaps, robes, etc. lots of large closets. the bathrooms were older but well maintained. much better than the ones at the four seasons. the furniture was nice but worn in some spots. the beds and linens were excellent. room service was fast. the food and service were great. the pool and workout areas were clean and well maintained. we had one small problem with a burned out lightbulb in one of the lamps. maintaince arrived quickly with a new bulb. they wouldn't allow me to tip them!! check-in was somewhat slow as the hotel has been sold out for several weeks. this is a very large hotel, so they have to move a lot of people and rooms. also, the hotel does not have views as it is configured like an ""e"". all in all, the palmer house is a good value for the money. 
"
1,positive_polarity,truthful_from_TripAdvisor,5,t_allegro_18.txt,"i loved this hotel - reasonable for downtown chicago, an older hotel with a great reno (a bit over-the-top design, but still very lovely and charming), clean rooms, and very friendly staff. they're also amazingly pet-friendly - they welcomed our 130lb mastiff cross with a gift bag (treats and directions to an off-leash area), and even had a cute blackboard with visiting dog's names on it. 
"
1,positive_polarity,truthful_from_TripAdvisor,5,t_amalfi_9.txt,"well located and well staffed. the amalfi was a clean and comfortable place to stay. it lacks a restaurant or bar but many are near by. free continental breakfast and evening cocktail. 
"
1,positive_polarity,truthful_from_TripAdvisor,5,t_palmer_7.txt,"it has been a couple of years since i stayed here, and got it for a night last weekend on hotwire. i paid only $100 and stayed a saturday night. i was very impressed with the redecorating done to the hotel. the lobby has always been great, but the rooms were a little shabby in the past. not any more, as the hotel has been redecorated in the last few years. the location is still amazing, and with the berghoff open again, there is a great restaurant within walking distance. 
"
1,positive_polarity,truthful_from_TripAdvisor,5,t_intercontinental_1.txt,"was slated for two nights in chicago, june 12 - 14, 2007. i could onyl get the intercon for both nights. i booked a handicapped room since that was they had left. after reading other reviews of the property, i decided to move it from two nights to one, and stay the second night at the hotel monaco. of course, upon check-in, i was given a suite. nice room, great linens, clean bathroom, and very quiet. parking is really high ($48). i understand some peopel saying the rooms need to be updated, but everything was clean and worked well. at ,ost, the rooms were a bit dark. i had a late night drink at the bar, which was reasonably priced. i did not eat there, but the menu seemed pretty good, albeit with the typical hotel mark-ups to be expected. in all, i thought the place was everything i needed, and was very happy with the room, the staff, the linens, and the housekeeping. much better than others have indicated. 
"
1,positive_polarity,truthful_from_TripAdvisor,5,t_palmer_6.txt,"spent three nights at the hotel for a girls weekend. the staff was wonderful, room was beautiful and location great. you can take the train directly from midway and walk one block to the hotel. very close to museums and restaurants. i have stayed here before and it always proves to be a great choice for a trip to chicago. 
"
1,positive_polarity,truthful_from_TripAdvisor,5,t_amalfi_8.txt,"i already wrote a review about all the free stuff you get but now i'm going to write about the location! i like to walk. this place was close to everything!!!! the 'taste of chicago' was on during the 4th of july. let me tell you, this was the best 'taste' of a city that i have ever been to. it was massive and took 10 mins to walk there. i took the train in from the airport (it was around $2.00 but it was a solid 45 mins but for $2.00, how can you complain?)and it was approx a 10 walk to the hotel. we pretty much walked everywhere. we walked the entire magnificent mile strip. we went to the blue navy or whatever the docks are called. my favourite bar was 'pops for champagne.' wow. i love champagne. and then of course there was the john hancock centre. and lots of shopping! 
"
1,positive_polarity,truthful_from_TripAdvisor,5,t_allegro_19.txt,"we have stayed here several times and have always found it to be clean with comfortable beds. we were given a choice of breakfast or free cocktails which we thought was a nice touch. our room was small but adequate. location was great, close to the l trains and also close to the train station as we always ""walk"" from union station. 
"
1,positive_polarity,truthful_from_TripAdvisor,5,t_palmer_19.txt,"my wife and i decided to spend three days in chicago last summer, and booked via expedia. when we first walked into the lobby we almost fell over at its' beauty. it's like something out of europe. we were able to get a free room upgrade, even though the rooms are still a bit small, but its' an old hotel in an old city. it's there for sleeping and showering. the restaurants, lounges, and shops were all wonderfull. the next time we travel to chicago, i'll be affraid to stay anywhere other than the palmer house hilton 
"
